folder_name,uid,expected,predicted,match,latitude,longitude,street_address,house_number,road,city,county,state,postcode,country,display_name
hurricane-harvey_00000003,001fbd6c-83af-44c6-84ac-b11e23f9eb94,minor-damage,major-damage,False,29.7596501,-95.4589079,4704 Post Oak Timber Drive,4704,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4704, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,0122a35c-035b-4a85-950c-5acabe42224d,minor-damage,major-damage,False,29.7594914,-95.4580925,Uptown Park Boulevard,,Uptown Park Boulevard,Houston,Harris County,Texas,77056,United States,"Uptown Park Boulevard, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,03623244-1d89-426c-9f1e-9d313124ec7b,major-damage,major-damage,True,29.7611537,-95.4591863,4 Riverway,4,Riverway,Houston,Harris County,Texas,77056,United States,"Omni Houston Hotel, 4, Riverway, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,16731f39-b796-4de0-9925-b1dccc9dcbe8,no-damage,no-damage,True,29.7596903,-95.4591576,4704 Post Oak Timber Drive,4704,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4704, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,18cf09ef-34d0-4452-870b-f8c726482bf9,minor-damage,major-damage,False,29.7603386,-95.4587167,Riverway,,Riverway,Houston,Harris County,Texas,77056,United States,"Omni Houston Hotel Parking Garage, Riverway, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,21bf79ae-52ec-469c-b0dd-ca96d68235a9,no-damage,no-damage,True,29.759267,-95.4596076,4798 Post Oak Timber Drive,4798,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4798, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,44521f03-0b69-4282-a1c3-83eef7afc3e7,no-damage,no-damage,True,29.7589342,-95.4586473,4727 Post Oak Timber Drive,4727,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4727, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,4467c793-2f36-4415-a3fd-c1245636c1b3,no-damage,no-damage,True,29.7593139,-95.4584818,4701 Post Oak Timber Drive,4701,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4701, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,4f994029-6628-438a-9aba-b5c3241cda6b,major-damage,major-damage,True,29.7611413,-95.458505,Riverway,,Riverway,Houston,Harris County,Texas,77056,United States,"Omni Houston Hotel Parking Garage, Riverway, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,5192912f-a120-455c-9bf9-ac7d8231b696,no-damage,no-damage,True,29.7594474,-95.4586299,4704 Post Oak Timber Drive,4704,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4704, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,61a92788-0592-41e7-93af-9a59633c4a74,no-damage,no-damage,True,29.7591796,-95.4586392,4707 Post Oak Timber Drive,4707,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4707, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,63ef12ea-d780-4814-bb91-ea33cf0d6353,no-damage,no-damage,True,29.7577097,-95.457077,1111 Uptown Park Boulevard,1111,Uptown Park Boulevard,Houston,Harris County,Texas,77056,United States,"Mendocino Farms, 1111, Uptown Park Boulevard, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,68489c40-a780-4875-b436-ebca404f3f22,no-damage,minor-damage,False,29.7593823,-95.4591408,4758 Post Oak Timber Drive,4758,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4758, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,6b615879-85bc-4a1f-922b-f02719902421,no-damage,no-damage,True,29.7593044,-95.4587289,4704 Post Oak Timber Drive,4704,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4704, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,6bc0c2bc-1af9-4307-9cee-1b0aa628b394,no-damage,major-damage,False,29.7604453,-95.4591696,Riverway,,Riverway,Houston,Harris County,Texas,77056,United States,"Riverway, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,6edaaabd-fe22-4f1e-87f2-2c324a2315de,no-damage,no-damage,True,29.7593639,-95.4586339,4704 Post Oak Timber Drive,4704,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4704, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,6ffd4931-2eef-4066-a43d-181c1ee279e3,minor-damage,no-damage,False,29.7587319,-95.4541046,West Loop South Frontage Road,,West Loop South Frontage Road,Houston,Harris County,Texas,77027,United States,"West Loop South Frontage Road, Houston, Harris County, Texas, 77027, United States"
hurricane-harvey_00000003,7a3b0d29-c51c-4b80-9ba7-46113e94ba9c,no-damage,minor-damage,False,29.7586627,-95.4594802,4799 Post Oak Timber Drive,4799,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4799, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
