uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0e946b91-757a-4b35-9f3e-a0474e2c4e67,un-classified,no-damage,False,200,2.002,building_crops\hurricane-harvey_00000155_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000155_post_disaster\building_36.png,"{""uid"":""0e946b91-757a-4b35-9f3e-a0474e2c4e67"",""subtype"":""no-damage""}"
14a5085d-88fa-4d9e-9647-396fe5d7107e,no-damage,no-damage,True,200,1.832,building_crops\hurricane-harvey_00000155_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000155_post_disaster\building_25.png,"{""uid"":""14a5085d-88fa-4d9e-9647-396fe5d7107e"",""subtype"":""no-damage""}"
1a51763d-8fa1-4403-b36b-18d08b1f0c72,no-damage,no-damage,True,200,1.282,building_crops\hurricane-harvey_00000155_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000155_post_disaster\building_34.png,"```json {""uid"":""1a51763d-8fa1-4403-b36b-18d08b1f0c72"",""subtype"":""no-damage""} ```"
1c692483-7351-42db-a93a-e9dab48205a1,no-damage,no-damage,True,200,0.994,building_crops\hurricane-harvey_00000155_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000155_post_disaster\building_13.png,"{""uid"":""1c692483-7351-42db-a93a-e9dab48205a1"",""subtype"":""no-damage""}"
2a067b17-fb74-4051-95f2-d3393acd0dfb,no-damage,no-damage,True,200,1.621,building_crops\hurricane-harvey_00000155_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000155_post_disaster\building_7.png,"{""uid"":""2a067b17-fb74-4051-95f2-d3393acd0dfb"",""subtype"":""no-damage""}"
2e9503a1-9c2d-4aa5-bd26-9a5008fb7a14,no-damage,no-damage,True,200,1.728,building_crops\hurricane-harvey_00000155_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000155_post_disaster\building_8.png,"{""uid"":""2e9503a1-9c2d-4aa5-bd26-9a5008fb7a14"",""subtype"":""no-damage""}"
31c12b02-4cd4-4ab6-9bcb-0e9e9b392dd7,un-classified,no-damage,False,200,1.497,building_crops\hurricane-harvey_00000155_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000155_post_disaster\building_35.png,"{""uid"":""31c12b02-4cd4-4ab6-9bcb-0e9e9b392dd7"",""subtype"":""no-damage""}"
356bc699-a3a0-4158-ac88-773973edd16e,no-damage,no-damage,True,200,1.365,building_crops\hurricane-harvey_00000155_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000155_post_disaster\building_17.png,"{""uid"":""356bc699-a3a0-4158-ac88-773973edd16e"",""subtype"":""no-damage""}"
3d8f1816-0455-4cd6-9a0d-e04ce25501eb,no-damage,no-damage,True,200,1.238,building_crops\hurricane-harvey_00000155_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000155_post_disaster\building_16.png,"{""uid"":""3d8f1816-0455-4cd6-9a0d-e04ce25501eb"",""subtype"":""no-damage""}"
3f8e6000-eb07-4792-893a-74534ae80932,no-damage,no-damage,True,200,2.733,building_crops\hurricane-harvey_00000155_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000155_post_disaster\building_18.png,"{""uid"":""3f8e6000-eb07-4792-893a-74534ae80932"",""subtype"":""no-damage""}"
4b26503d-65ad-46cf-bb48-fe6e6012e95b,no-damage,major-damage,False,200,1.394,building_crops\hurricane-harvey_00000155_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000155_post_disaster\building_27.png,"{""uid"":""4b26503d-65ad-46cf-bb48-fe6e6012e95b"",""subtype"":""major-damage""}"
54c92e2e-c853-4400-8285-f46cf26f367a,no-damage,no-damage,True,200,1.155,building_crops\hurricane-harvey_00000155_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000155_post_disaster\building_32.png,"```json {""uid"":""54c92e2e-c853-4400-8285-f46cf26f367a"",""subtype"":""no-damage""} ```"
58a65136-00c5-407f-9da8-7ff5b5888f81,no-damage,no-damage,True,200,1.603,building_crops\hurricane-harvey_00000155_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000155_post_disaster\building_14.png,"{""uid"":""58a65136-00c5-407f-9da8-7ff5b5888f81"",""subtype"":""no-damage""}"
600b6a55-da41-43a6-899a-6a13af4a3bf0,no-damage,no-damage,True,200,1.602,building_crops\hurricane-harvey_00000155_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000155_post_disaster\building_30.png,"```json {""uid"":""600b6a55-da41-43a6-899a-6a13af4a3bf0"",""subtype"":""no-damage""} ```"
60467168-09c8-4524-8641-1251b971551a,no-damage,no-damage,True,200,1.527,building_crops\hurricane-harvey_00000155_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000155_post_disaster\building_28.png,"{""uid"":""60467168-09c8-4524-8641-1251b971551a"",""subtype"":""no-damage""}"
669bf18c-adfe-402b-ac96-b201d0828008,no-damage,no-damage,True,200,0.974,building_crops\hurricane-harvey_00000155_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000155_post_disaster\building_22.png,"{""uid"":""669bf18c-adfe-402b-ac96-b201d0828008"",""subtype"":""no-damage""}"
670137a2-b7bd-400b-9819-5197a6ad61d3,no-damage,no-damage,True,200,1.118,building_crops\hurricane-harvey_00000155_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000155_post_disaster\building_9.png,"{""uid"":""670137a2-b7bd-400b-9819-5197a6ad61d3"",""subtype"":""no-damage""}"
