uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0a62235d-0fa5-4cd2-a840-62d554bcb76c,no-damage,no-damage,True,200,1.388,building_crops\hurricane-harvey_00000230_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000230_post_disaster\building_13.png,"{""uid"":""0a62235d-0fa5-4cd2-a840-62d554bcb76c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
11b6dbf3-9de6-4c90-afc3-0a83045a3b1b,no-damage,no-damage,True,200,1.874,building_crops\hurricane-harvey_00000230_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000230_post_disaster\building_11.png,"{""uid"":""11b6dbf3-9de6-4c90-afc3-0a83045a3b1b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
212237e1-ac75-4681-a68f-adeaaa4827ea,no-damage,no-damage,True,200,1.407,building_crops\hurricane-harvey_00000230_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000230_post_disaster\building_15.png,"{""uid"":""212237e1-ac75-4681-a68f-adeaaa4827ea"",""damage_present"":""no"",""evidence"":""No visible change""}"
2ad05b12-6959-43a7-92a9-82baf0ea35e2,no-damage,no-damage,True,200,2.076,building_crops\hurricane-harvey_00000230_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000230_post_disaster\building_9.png,"{""uid"":""2ad05b12-6959-43a7-92a9-82baf0ea35e2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
522935c7-6e2e-42e7-8d85-742a6b40648a,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000230_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000230_post_disaster\building_10.png,"{""uid"":""522935c7-6e2e-42e7-8d85-742a6b40648a"",""damage_present"":""no"",""evidence"":""No visible change""}"
6f7a2baa-bc6c-4067-8dc8-3a25dc4328dc,no-damage,no-damage,True,200,1.452,building_crops\hurricane-harvey_00000230_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000230_post_disaster\building_4.png,"{""uid"":""6f7a2baa-bc6c-4067-8dc8-3a25dc4328dc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7117594e-5dcb-4a1e-8670-f3db52e53f10,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000230_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000230_post_disaster\building_3.png,"{""uid"":""7117594e-5dcb-4a1e-8670-f3db52e53f10"",""damage_present"":""no"",""evidence"":""No visible change""}"
7d1fed8c-b249-4293-b8f0-cf3fb978dcda,no-damage,no-damage,True,200,1.554,building_crops\hurricane-harvey_00000230_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000230_post_disaster\building_6.png,"```json {""uid"":""7d1fed8c-b249-4293-b8f0-cf3fb978dcda"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
90ae8a74-7fe1-4dd1-bbea-fb118fdfe8a6,no-damage,no-damage,True,200,1.661,building_crops\hurricane-harvey_00000230_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000230_post_disaster\building_2.png,"{""uid"":""90ae8a74-7fe1-4dd1-bbea-fb118fdfe8a6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
91d0fb68-d2aa-4c83-b005-24fdf0c2e15a,no-damage,no-damage,True,200,1.629,building_crops\hurricane-harvey_00000230_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000230_post_disaster\building_8.png,"{""uid"":""91d0fb68-d2aa-4c83-b005-24fdf0c2e15a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9a01765e-71ca-4159-96d3-2257e9b78c11,no-damage,no-damage,True,200,1.753,building_crops\hurricane-harvey_00000230_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000230_post_disaster\building_0.png,"{""uid"":""9a01765e-71ca-4159-96d3-2257e9b78c11"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ac474519-0946-48a6-a39b-42fec0625f8e,no-damage,no-damage,True,200,1.708,building_crops\hurricane-harvey_00000230_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000230_post_disaster\building_7.png,"{""uid"":""ac474519-0946-48a6-a39b-42fec0625f8e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b7f3b801-5be8-4f09-9f2a-de929db389ca,no-damage,no-damage,True,200,1.227,building_crops\hurricane-harvey_00000230_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000230_post_disaster\building_12.png,"{""uid"":""b7f3b801-5be8-4f09-9f2a-de929db389ca"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c57d0244-edf6-4306-9384-ed5b0c378e1e,no-damage,no-damage,True,200,1.918,building_crops\hurricane-harvey_00000230_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000230_post_disaster\building_1.png,"{""uid"":""c57d0244-edf6-4306-9384-ed5b0c378e1e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
cb7e31ac-74f1-4092-b27e-ce14c140a60f,no-damage,no-damage,True,200,1.492,building_crops\hurricane-harvey_00000230_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000230_post_disaster\building_5.png,"{""uid"":""cb7e31ac-74f1-4092-b27e-ce14c140a60f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
