uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
001fbd6c-83af-44c6-84ac-b11e23f9eb94,minor-damage,no-damage,False,200,1.862,building_crops\hurricane-harvey_00000003_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000003_post_disaster\building_33.png,"{""uid"":""001fbd6c-83af-44c6-84ac-b11e23f9eb94"",""subtype"":""no-damage""}"
0122a35c-035b-4a85-950c-5acabe42224d,minor-damage,no-damage,False,200,1.337,building_crops\hurricane-harvey_00000003_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000003_post_disaster\building_34.png,"```json {""uid"":""0122a35c-035b-4a85-950c-5acabe42224d"",""subtype"":""no-damage""} ```"
03623244-1d89-426c-9f1e-9d313124ec7b,major-damage,major-damage,True,200,2.082,building_crops\hurricane-harvey_00000003_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000003_post_disaster\building_8.png,"{""uid"":""03623244-1d89-426c-9f1e-9d313124ec7b"",""subtype"":""major-damage""}"
16731f39-b796-4de0-9925-b1dccc9dcbe8,no-damage,no-damage,True,200,1.517,building_crops\hurricane-harvey_00000003_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000003_post_disaster\building_22.png,"{""uid"":""16731f39-b796-4de0-9925-b1dccc9dcbe8"",""subtype"":""no-damage""}"
18cf09ef-34d0-4452-870b-f8c726482bf9,minor-damage,no-damage,False,200,1.812,building_crops\hurricane-harvey_00000003_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000003_post_disaster\building_30.png,"{""uid"":""18cf09ef-34d0-4452-870b-f8c726482bf9"",""subtype"":""no-damage""}"
21bf79ae-52ec-469c-b0dd-ca96d68235a9,no-damage,no-damage,True,200,1.747,building_crops\hurricane-harvey_00000003_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000003_post_disaster\building_10.png,"{""uid"":""21bf79ae-52ec-469c-b0dd-ca96d68235a9"",""subtype"":""no-damage""}"
44521f03-0b69-4282-a1c3-83eef7afc3e7,no-damage,no-damage,True,200,1.156,building_crops\hurricane-harvey_00000003_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000003_post_disaster\building_9.png,"{""uid"":""44521f03-0b69-4282-a1c3-83eef7afc3e7"",""subtype"":""no-damage""}"
4467c793-2f36-4415-a3fd-c1245636c1b3,no-damage,no-damage,True,200,1.451,building_crops\hurricane-harvey_00000003_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000003_post_disaster\building_18.png,"{""uid"":""4467c793-2f36-4415-a3fd-c1245636c1b3"",""subtype"":""no-damage""}"
4f994029-6628-438a-9aba-b5c3241cda6b,major-damage,no-damage,False,200,1.964,building_crops\hurricane-harvey_00000003_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000003_post_disaster\building_0.png,"{""uid"":""4f994029-6628-438a-9aba-b5c3241cda6b"",""subtype"":""no-damage""}"
5192912f-a120-455c-9bf9-ac7d8231b696,no-damage,no-damage,True,200,1.466,building_crops\hurricane-harvey_00000003_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000003_post_disaster\building_21.png,"{""uid"":""5192912f-a120-455c-9bf9-ac7d8231b696"",""subtype"":""no-damage""}"
61a92788-0592-41e7-93af-9a59633c4a74,no-damage,no-damage,True,200,1.350,building_crops\hurricane-harvey_00000003_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000003_post_disaster\building_15.png,"{""uid"":""61a92788-0592-41e7-93af-9a59633c4a74"",""subtype"":""no-damage""}"
63ef12ea-d780-4814-bb91-ea33cf0d6353,no-damage,no-damage,True,200,2.988,building_crops\hurricane-harvey_00000003_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000003_post_disaster\building_6.png,"{""uid"":""63ef12ea-d780-4814-bb91-ea33cf0d6353"",""subtype"":""no-damage""}"
68489c40-a780-4875-b436-ebca404f3f22,no-damage,no-damage,True,200,1.773,building_crops\hurricane-harvey_00000003_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000003_post_disaster\building_16.png,"{""uid"":""68489c40-a780-4875-b436-ebca404f3f22"",""subtype"":""no-damage""}"
6b615879-85bc-4a1f-922b-f02719902421,no-damage,no-damage,True,200,1.787,building_crops\hurricane-harvey_00000003_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000003_post_disaster\building_17.png,"{""uid"":""6b615879-85bc-4a1f-922b-f02719902421"",""subtype"":""no-damage""}"
6bc0c2bc-1af9-4307-9cee-1b0aa628b394,no-damage,no-damage,True,200,2.078,building_crops\hurricane-harvey_00000003_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000003_post_disaster\building_27.png,"{""uid"":""6bc0c2bc-1af9-4307-9cee-1b0aa628b394"",""subtype"":""no-damage""}"
6edaaabd-fe22-4f1e-87f2-2c324a2315de,no-damage,no-damage,True,200,1.679,building_crops\hurricane-harvey_00000003_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000003_post_disaster\building_20.png,"{""uid"":""6edaaabd-fe22-4f1e-87f2-2c324a2315de"",""subtype"":""no-damage""}"
7a3b0d29-c51c-4b80-9ba7-46113e94ba9c,no-damage,no-damage,True,200,1.555,building_crops\hurricane-harvey_00000003_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000003_post_disaster\building_28.png,"{""uid"":""7a3b0d29-c51c-4b80-9ba7-46113e94ba9c"",""subtype"":""no-damage""}"
8c435808-f83e-4170-acdf-0fea4552e8ba,minor-damage,no-damage,False,200,1.991,building_crops\hurricane-harvey_00000003_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000003_post_disaster\building_29.png,"{""uid"":""8c435808-f83e-4170-acdf-0fea4552e8ba"",""subtype"":""no-damage""}"
8d64bc46-4a78-4d76-8936-5150c7084ca8,minor-damage,major-damage,False,200,1.774,building_crops\hurricane-harvey_00000003_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000003_post_disaster\building_2.png,"{""uid"":""8d64bc46-4a78-4d76-8936-5150c7084ca8"",""subtype"":""major-damage""}"
