uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02d907d3-ec59-4772-a5d9-e37f1474b2f0,no-damage,no-damage,True,200,2.244,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\02d907d3-ec59-4772-a5d9-e37f1474b2f0_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\02d907d3-ec59-4772-a5d9-e37f1474b2f0_post.jpg,"{""uid"":""02d907d3-ec59-4772-a5d9-e37f1474b2f0"",""subtype"":""no-damage""}"
04dea810-1205-42a8-9ca8-e62aeaa88531,no-damage,no-damage,True,200,2.089,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\04dea810-1205-42a8-9ca8-e62aeaa88531_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\04dea810-1205-42a8-9ca8-e62aeaa88531_post.jpg,"{""uid"":""04dea810-1205-42a8-9ca8-e62aeaa88531"",""subtype"":""no-damage""}"
063c2a19-6df6-4435-b70f-c10687c1a98f,no-damage,major-damage,False,200,1.938,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\063c2a19-6df6-4435-b70f-c10687c1a98f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\063c2a19-6df6-4435-b70f-c10687c1a98f_post.jpg,"{""uid"":""063c2a19-6df6-4435-b70f-c10687c1a98f"",""subtype"":""major-damage""}"
0b486f90-9d2e-49ca-9d6a-c2639bd0c878,no-damage,major-damage,False,200,1.612,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\0b486f90-9d2e-49ca-9d6a-c2639bd0c878_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\0b486f90-9d2e-49ca-9d6a-c2639bd0c878_post.jpg,"```json {""uid"":""0b486f90-9d2e-49ca-9d6a-c2639bd0c878"",""subtype"":""major-damage""} ```"
0fd1ac83-3591-49cb-b451-50ed7c460171,no-damage,no-damage,True,200,1.625,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\0fd1ac83-3591-49cb-b451-50ed7c460171_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\0fd1ac83-3591-49cb-b451-50ed7c460171_post.jpg,"{""uid"":""0fd1ac83-3591-49cb-b451-50ed7c460171"",""subtype"":""no-damage""}"
10b7369a-5677-4e0b-85c9-48b299fcf268,no-damage,major-damage,False,200,1.734,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\10b7369a-5677-4e0b-85c9-48b299fcf268_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\10b7369a-5677-4e0b-85c9-48b299fcf268_post.jpg,"{""uid"":""10b7369a-5677-4e0b-85c9-48b299fcf268"",""subtype"":""major-damage""}"
10e509fd-abf4-48c0-9462-ece8c05be7c4,no-damage,major-damage,False,200,1.298,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\10e509fd-abf4-48c0-9462-ece8c05be7c4_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\10e509fd-abf4-48c0-9462-ece8c05be7c4_post.jpg,"{""uid"":""10e509fd-abf4-48c0-9462-ece8c05be7c4"",""subtype"":""major-damage""}"
13592c13-0a85-4569-8b2c-fefd8358161f,no-damage,no-damage,True,200,1.119,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\13592c13-0a85-4569-8b2c-fefd8358161f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\13592c13-0a85-4569-8b2c-fefd8358161f_post.jpg,"{""uid"":""13592c13-0a85-4569-8b2c-fefd8358161f"",""subtype"":""no-damage""}"
14df72e8-5d32-43e8-8620-7ee04e6a0769,no-damage,no-damage,True,200,1.319,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\14df72e8-5d32-43e8-8620-7ee04e6a0769_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\14df72e8-5d32-43e8-8620-7ee04e6a0769_post.jpg,"{""uid"":""14df72e8-5d32-43e8-8620-7ee04e6a0769"",""subtype"":""no-damage""}"
1561f97a-c4c8-457c-8c8e-d60186add599,no-damage,major-damage,False,200,1.223,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\1561f97a-c4c8-457c-8c8e-d60186add599_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\1561f97a-c4c8-457c-8c8e-d60186add599_post.jpg,"```json {""uid"":""1561f97a-c4c8-457c-8c8e-d60186add599"",""subtype"":""major-damage""} ```"
